task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
19	25/8d66b8	1305412	create_decoy_database (1)	COMPLETED	0	2022-05-14 13:38:48.200	4.1s	2.4s	330.9%	376.7 MB	4.9 GB	29.1 MB	7.9 MB
2	7c/644585	1305382	convert_raw_to_mzdb (4)	COMPLETED	0	2022-05-14 13:38:48.187	3m 46s	3m 44s	127.0%	2.4 GB	206.2 GB	3.2 GB	861.2 MB
6	ca/ad219f	1305338	convert_raw_to_mzdb (8)	COMPLETED	0	2022-05-14 13:38:48.157	3m 47s	3m 46s	126.7%	2.3 GB	206.8 GB	3.2 GB	879.5 MB
9	44/3bd8a8	1307991	convert_raw_to_mzdb (9)	COMPLETED	0	2022-05-14 13:38:52.277	3m 48s	3m 47s	128.1%	2.3 GB	206.7 GB	3.2 GB	881.4 MB
21	c4/6f06de	1305336	convert_raw_to_mzdb (20)	COMPLETED	0	2022-05-14 13:38:48.144	3m 58s	3m 57s	125.2%	2.4 GB	206.8 GB	3.3 GB	914.7 MB
22	ca/ce98da	1305357	convert_raw_to_mzdb (21)	COMPLETED	0	2022-05-14 13:38:48.175	3m 58s	3m 56s	124.6%	2.4 GB	206.4 GB	3.3 GB	900.2 MB
12	c0/939cb8	1305398	convert_raw_to_mzdb (12)	COMPLETED	0	2022-05-14 13:38:48.193	4m 2s	4m 1s	123.4%	2.4 GB	206.2 GB	3.3 GB	918.5 MB
16	4b/5b709d	1333635	convert_raw_to_mzdb (16)	COMPLETED	0	2022-05-14 13:42:40.310	3m 56s	3m 55s	121.2%	2.4 GB	206.2 GB	3.2 GB	877.5 MB
7	4a/78b339	1332484	convert_raw_to_mzdb (3)	COMPLETED	0	2022-05-14 13:42:35.518	4m 7s	4m 6s	116.3%	2.4 GB	206.3 GB	3.2 GB	883 MB
26	75/69e781	1332106	convert_raw_to_mzdb (25)	COMPLETED	0	2022-05-14 13:42:33.744	4m 10s	4m 9s	118.6%	2.4 GB	206.7 GB	3.3 GB	906.3 MB
25	0d/ce3465	1336863	convert_raw_to_mzdb (24)	COMPLETED	0	2022-05-14 13:42:50.433	4m 1s	4m	118.7%	2.4 GB	206.2 GB	3.2 GB	868.5 MB
10	95/de7763	1335383	convert_raw_to_mzdb (10)	COMPLETED	0	2022-05-14 13:42:45.983	4m 7s	4m 6s	118.5%	2.4 GB	206.3 GB	3.3 GB	890.4 MB
5	b7/30d90a	1335536	convert_raw_to_mzdb (7)	COMPLETED	0	2022-05-14 13:42:46.489	4m 15s	4m 14s	117.0%	2.4 GB	206.3 GB	3.3 GB	923.4 MB
23	32/e33ada	1360085	convert_raw_to_mzdb (22)	COMPLETED	0	2022-05-14 13:46:36.745	3m 48s	3m 47s	123.5%	2.4 GB	206.2 GB	3.2 GB	861.5 MB
27	73/c92d1f	1361244	convert_raw_to_mzdb (26)	COMPLETED	0	2022-05-14 13:46:42.799	3m 55s	3m 54s	124.0%	2.4 GB	207 GB	3.3 GB	889.7 MB
8	28/0b0d13	1361689	convert_raw_to_mzdb (1)	COMPLETED	0	2022-05-14 13:46:44.165	3m 57s	3m 55s	123.5%	2.4 GB	206.3 GB	3.3 GB	897.5 MB
3	eb/59676a	1364353	convert_raw_to_mzdb (2)	COMPLETED	0	2022-05-14 13:46:53.469	3m 59s	3m 58s	119.1%	2.4 GB	206.3 GB	3.2 GB	883.7 MB
14	53/e665cf	1366586	convert_raw_to_mzdb (14)	COMPLETED	0	2022-05-14 13:47:01.638	3m 59s	3m 58s	118.2%	2.4 GB	206.2 GB	3.2 GB	870.8 MB
1	b2/cf87c9	1363820	convert_raw_to_mzdb (5)	COMPLETED	0	2022-05-14 13:46:51.691	4m 17s	4m 15s	108.1%	2.4 GB	206.2 GB	3.1 GB	857.1 MB
20	2b/f360cd	1386976	convert_raw_to_mzdb (19)	COMPLETED	0	2022-05-14 13:50:24.934	3m 45s	3m 44s	126.0%	2.4 GB	206.5 GB	3.2 GB	872 MB
15	3d/3f036e	1389144	convert_raw_to_mzdb (15)	COMPLETED	0	2022-05-14 13:50:38.110	3m 47s	3m 46s	121.6%	2.4 GB	206.1 GB	3.1 GB	851.9 MB
17	a5/82abc8	1389711	convert_raw_to_mzdb (17)	COMPLETED	0	2022-05-14 13:50:40.755	3m 54s	3m 53s	122.2%	2.4 GB	206.4 GB	3.3 GB	881.4 MB
4	51/9c6455	1392333	convert_raw_to_mzdb (6)	COMPLETED	0	2022-05-14 13:50:52.873	3m 53s	3m 52s	119.1%	2.4 GB	206.3 GB	3.2 GB	875.2 MB
29	aa/88b6f8	1419626	create_searchgui_paramfile (1)	COMPLETED	0	2022-05-14 13:54:46.036	2.9s	1.6s	377.0%	280.8 MB	4.8 GB	24 MB	381 KB
30	37/77b1b3	1420371	convert_mzdb_to_mgf (1)	COMPLETED	0	2022-05-14 13:54:48.917	16.1s	15.1s	100.2%	623.7 MB	202 GB	861.3 MB	291.4 MB
28	a1/2a58dd	1395344	convert_raw_to_mzdb (27)	COMPLETED	0	2022-05-14 13:51:08.427	4m 9s	4m 7s	114.5%	2.4 GB	206.1 GB	3.2 GB	901.5 MB
31	6d/e6addd	1422702	convert_mzdb_to_mgf (2)	COMPLETED	0	2022-05-14 13:55:04.991	17.8s	16.7s	100.2%	743.7 MB	202 GB	879.5 MB	307.2 MB
24	dc/2eca7f	1393840	convert_raw_to_mzdb (23)	COMPLETED	0	2022-05-14 13:51:00.972	4m 24s	4m 23s	109.3%	2.4 GB	206.9 GB	3.3 GB	901.7 MB
32	f6/dcbb13	1424572	convert_mzdb_to_mgf (3)	COMPLETED	0	2022-05-14 13:55:16.976	18.1s	16.7s	100.4%	741.6 MB	202 GB	881.5 MB	307.9 MB
33	57/96cf21	1425700	convert_mzdb_to_mgf (4)	COMPLETED	0	2022-05-14 13:55:22.753	19.6s	18.5s	100.3%	734.1 MB	202 GB	914.8 MB	332.1 MB
34	60/050f14	1426483	convert_mzdb_to_mgf (5)	COMPLETED	0	2022-05-14 13:55:24.883	18.4s	17.2s	100.3%	745.8 MB	202 GB	900.3 MB	319 MB
35	1d/8f467c	1429015	convert_mzdb_to_mgf (6)	COMPLETED	0	2022-05-14 13:55:35.049	19.6s	18.5s	100.2%	736.9 MB	202 GB	918.5 MB	329.4 MB
36	6e/0c9026	1430297	convert_mzdb_to_mgf (7)	COMPLETED	0	2022-05-14 13:55:42.361	17.6s	16.3s	100.3%	621.8 MB	202 GB	877.5 MB	301.8 MB
37	a0/742f98	1430708	convert_mzdb_to_mgf (8)	COMPLETED	0	2022-05-14 13:55:43.311	16.8s	15.5s	100.3%	635.5 MB	202 GB	883.1 MB	304.6 MB
38	0d/0e4058	1433534	convert_mzdb_to_mgf (9)	COMPLETED	0	2022-05-14 13:55:54.694	17.8s	16.8s	100.2%	765.4 MB	202 GB	906.3 MB	326.2 MB
